ID: 7670949308467217081, 名称: CCTV1, 接口: http://45.192.97.170:8880/play/454.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6883231065306305877, 名称: 歌团★137, 接口: http://45.192.97.170:8880/play/5705.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 77 ms, 速率: 4.08 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: -4337302016501501801, 名称: 歌团★138, 接口: http://45.192.97.170:8880/play/5706.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 70 ms, 速率: 15.25 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 2020625279019191834, 名称: 歌团★140, 接口: http://45.192.97.170:8880/play/5708.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 76 ms, 速率: 8.54 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 4295520154244745455, 名称: 歌团★139, 接口: http://45.192.97.170:8880/play/5707.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 75 ms, 速率: 6.64 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 423780233935422837, 名称: 歌团★141, 接口: http://45.192.97.170:8880/play/5709.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 77 ms, 速率: 5.22 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 2446616833672884608, 名称: 歌团★145, 接口: http://45.192.97.170:8880/play/5712.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 75 ms, 速率: 10.06 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: -9070325646957518975, 名称: 歌团★143, 接口: http://45.192.97.170:8880/play/5711.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 74 ms, 速率: 7.99 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: -3991632338096975881, 名称: 歌团★142, 接口: http://45.192.97.170:8880/play/5710.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 74 ms, 速率: 2.59 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 3160695634040494988, 名称: 歌团★147, 接口: http://45.192.97.170:8880/play/5714.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 78 ms, 速率: 8.55 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: -3448262490866536929, 名称: 歌团★148, 接口: http://45.192.97.170:8880/play/5715.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 69 ms, 速率: 8.40 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: -7485017653831851714, 名称: 歌团★146, 接口: http://45.192.97.170:8880/play/5713.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 75 ms, 速率: 3.68 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: -547095652761505866, 名称: 歌团★149, 接口: http://45.192.97.170:8880/play/5716.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 74 ms, 速率: 8.81 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: -2352121572832625385, 名称: 歌团★150, 接口: http://45.192.97.170:8880/play/5717.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 77 ms, 速率: 6.13 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 4237131030293401135, 名称: 歌团★151, 接口: http://45.192.97.170:8880/play/5718.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 74 ms, 速率: 6.76 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 4589748406233081095, 名称: 歌团★152, 接口: http://45.192.97.170:8880/play/5719.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 70 ms, 速率: 9.96 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 5089562073787253512, 名称: 歌团★153, 接口: http://45.192.97.170:8880/play/5720.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 75 ms, 速率: 5.45 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 6270511552034312806, 名称: 劲爆DJ串烧, 接口: http://45.192.97.170:8880/play/5722.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 523 ms, 速率: 0.08 M/s, 分辨率: 1920x1080, 帧率: 24.94003829341105, 视频编解码器: h264, 音频编解码器: aac
ID: -3411056662451599225, 名称: 21年DJ爆红网络洗脑神曲, 接口: http://45.192.97.170:8880/play/5721.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 547 ms, 速率: 0.08 M/s, 分辨率: 1920x1080, 帧率: 24.941334012709707, 视频编解码器: h264, 音频编解码器: aac
ID: -7073306557362310430, 名称: 美酒加咖啡龙飘飘, 接口: http://45.192.97.170:8880/play/5725.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 523 ms, 速率: 0.06 M/s, 分辨率: 1920x1080, 帧率: 24.919325162138552, 视频编解码器: h264, 音频编解码器: aac
ID: 875883288694172043, 名称: 《爱难求情难断…》, 接口: http://45.192.97.170:8880/play/5723.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 519 ms, 速率: 0.12 M/s, 分辨率: 1920x1080, 帧率: 24.94096826259632, 视频编解码器: h264, 音频编解码器: aac
ID: -3683170225819030941, 名称: 刀郎经典歌曲精选, 接口: http://45.192.97.170:8880/play/5726.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 509 ms, 速率: 0.08 M/s, 分辨率: 1920x1080, 帧率: 24.940151631732842, 视频编解码器: h264, 音频编解码器: aac
ID: 6567741838709588710, 名称: 几首绝美情歌DJ精选, 接口: http://45.192.97.170:8880/play/5727.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 771 ms, 速率: 0.06 M/s, 分辨率: 1920x1080, 帧率: 24.938965333340207, 视频编解码器: h264, 音频编解码器: aac
ID: -2414816099769282697, 名称: 《天路》《驼铃》《鸿雁》《九儿》《绒花》《小芳》, 接口: http://45.192.97.170:8880/play/5728.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 568 ms, 速率: 0.10 M/s, 分辨率: 1920x1080, 帧率: 24.940695850867648, 视频编解码器: h264, 音频编解码器: aac
ID: -76933442725680967, 名称: 《驼铃》《卓玛》《天边》《鸿雁》《天路》草原歌曲, 接口: http://45.192.97.170:8880/play/5729.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 549 ms, 速率: 0.08 M/s, 分辨率: 1920x1080, 帧率: 24.937844399435043, 视频编解码器: h264, 音频编解码器: aac
ID: -3183941327653375392, 名称: 毛宁《涛声依旧》《晚秋》《心雨》《春风吻上我的脸》《大中国》, 接口: http://45.192.97.170:8880/play/5730.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 570 ms, 速率: 0.09 M/s, 分辨率: 1920x1080, 帧率: 24.94028600910002, 视频编解码器: h264, 音频编解码器: aac
ID: -8978464729615716598, 名称: 山歌《阿里山的姑娘》《康定情歌》《山路十八弯》《敖包相会》, 接口: http://45.192.97.170:8880/play/5731.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 573 ms, 速率: 0.08 M/s, 分辨率: 1920x1080, 帧率: 24.939635437551686, 视频编解码器: h264, 音频编解码器: aac
ID: -7011007295424633929, 名称: 《涛声依旧》《雾里看花》《窗外》《心雨》《听心》《晚秋》《母亲》, 接口: http://45.192.97.170:8880/play/5732.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 559 ms, 速率: 0.10 M/s, 分辨率: 1920x1080, 帧率: 24.939325479320903, 视频编解码器: h264, 音频编解码器: aac
ID: -6093461235966558051, 名称: 【粤语老歌】《千千阙歌》《初恋情人》《漫步人生路》等, 接口: http://45.192.97.170:8880/play/5734.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 545 ms, 速率: 0.08 M/s, 分辨率: 1920x1080, 帧率: 24.937164024512953, 视频编解码器: h264, 音频编解码器: aac
ID: 2056485586335603248, 名称: 张也《望星空/为了谁/人间第一情/红梅赞/高天上流云》, 接口: http://45.192.97.170:8880/play/5733.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 514 ms, 速率: 0.11 M/s, 分辨率: 1920x1080, 帧率: 24.939046779829347, 视频编解码器: h264, 音频编解码器: aac
ID: -4184226806523941940, 名称: 降央卓玛：这几首歌曲太动听, 接口: http://45.192.97.170:8880/play/5735.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 534 ms, 速率: 0.14 M/s, 分辨率: 1860x1080, 帧率: 24.943170172569243, 视频编解码器: h264, 音频编解码器: aac
ID: -6384600454079163844, 名称: 【老歌DJ版】《精选8首》, 接口: http://45.192.97.170:8880/play/5736.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 536 ms, 速率: 0.11 M/s, 分辨率: 1920x1080, 帧率: 24.939008152121165, 视频编解码器: h264, 音频编解码器: aac
ID: 5923513259150923016, 名称: 2021《精选5首酒吧DJ舞曲》, 接口: http://45.192.97.170:8880/play/5738.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 531 ms, 速率: 0.11 M/s, 分辨率: 1920x1080, 帧率: 24.938542912480624, 视频编解码器: h264, 音频编解码器: aac
ID: 8901487080472243945, 名称: 2021一夜火爆几首DJ舞曲, 接口: http://45.192.97.170:8880/play/5737.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 553 ms, 速率: 0.08 M/s, 分辨率: 1920x1080, 帧率: 24.93976344376573, 视频编解码器: h264, 音频编解码器: aac
ID: 5521254394309482203, 名称: 陶醉的几首DJ舞曲, 接口: http://45.192.97.170:8880/play/5739.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 528 ms, 速率: 0.09 M/s, 分辨率: 1920x1080, 帧率: 24.938917844151963, 视频编解码器: h264, 音频编解码器: aac
ID: 1329511254481368108, 名称: 粤语和华语经典歌曲【完整版】, 接口: http://45.192.97.170:8880/play/5740.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 530 ms, 速率: 0.11 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -871542601694101606, 名称: 好歌分享《精选6首伤感DJ舞曲》, 接口: http://45.192.97.170:8880/play/5741.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 790 ms, 速率: 0.05 M/s, 分辨率: 1280x720, 帧率: 24.935662600920555, 视频编解码器: h264, 音频编解码器: aac
ID: -610607649242322523, 名称: 2021爆红《6首女生版伤感DJ》, 接口: http://45.192.97.170:8880/play/5742.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 516 ms, 速率: 0.12 M/s, 分辨率: 1280x720, 帧率: 24.939333237748745, 视频编解码器: h264, 音频编解码器: aac
ID: -3984267051048190243, 名称: 美人热舞洗脑DJ舞曲HD, 接口: http://45.192.97.170:8880/play/5743.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 541 ms, 速率: 0.11 M/s, 分辨率: 1280x720, 帧率: 24.93916475317538, 视频编解码器: h264, 音频编解码器: aac
ID: -7718747016506663974, 名称: 2021五首女声伤感DJ情歌精品, 接口: http://45.192.97.170:8880/play/5744.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 537 ms, 速率: 0.08 M/s, 分辨率: 1280x720, 帧率: 24.940273906838314, 视频编解码器: h264, 音频编解码器: aac
ID: 6242395203153662188, 名称: DJ情歌串烧《痴情恋歌》《红颜知己》《事与愿违》《缘分相遇》HD, 接口: http://45.192.97.170:8880/play/5747.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 544 ms, 速率: 0.08 M/s, 分辨率: 1280x720, 帧率: 24.93971865013336, 视频编解码器: h264, 音频编解码器: aac
ID: -926485166553389216, 名称: DJ劲爆舞曲《在我心中有个你》《东南西北风》《一万个对不起》等, 接口: http://45.192.97.170:8880/play/5746.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 569 ms, 速率: 0.11 M/s, 分辨率: 1280x720, 帧率: 24.941041179609083, 视频编解码器: h264, 音频编解码器: aac
ID: 3718728060280112961, 名称: 动听DJ情歌《红颜知己》《今夜为你醉》《别忘记我在等你》等HD, 接口: http://45.192.97.170:8880/play/5748.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 577 ms, 速率: 0.07 M/s, 分辨率: 1280x720, 帧率: 24.93930631442466, 视频编解码器: h264, 音频编解码器: aac
ID: 6648151680335136893, 名称: 情歌DJ《怎么可以这么冷血》《为爱受尽相思罪》, 接口: http://45.192.97.170:8880/play/5745.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 513 ms, 速率: 0.12 M/s, 分辨率: 1280x720, 帧率: 24.939754882636137, 视频编解码器: h264, 音频编解码器: aac
ID: 4589773809709693587, 名称: DJ伤感好听《红颜知己》《事与愿违》《缘分相遇》《知念歌》HD, 接口: http://45.192.97.170:8880/play/5749.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 619 ms, 速率: 0.08 M/s, 分辨率: 1280x720, 帧率: 24.939696747447623, 视频编解码器: h264, 音频编解码器: aac
ID: 7220096565334018013, 名称: DJ情歌《昨夜的我又梦到了你》《心上的人儿你在哪》等, 接口: http://45.192.97.170:8880/play/5750.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 738 ms, 速率: 0.06 M/s, 分辨率: 1280x720, 帧率: 24.940456907995127, 视频编解码器: h264, 音频编解码器: aac
ID: 5575264716824621517, 名称: 《给我一把爱情火》《无情风雨无情的你》《昨夜的我又梦到了你》, 接口: http://45.192.97.170:8880/play/5751.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 538 ms, 速率: 0.08 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7277881127381694132, 名称: 林翠萍《麦支架来套件》, 接口: http://45.192.97.170:8880/play/5752.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 562 ms, 速率: 0.11 M/s, 分辨率: 1280x720, 帧率: 24.925803133700885, 视频编解码器: h264, 音频编解码器: aac
ID: -6257365488992709758, 名称: 宇宁《千里江山（大型纪录片《紫禁城》主题歌）, 接口: http://45.192.97.170:8880/play/5758.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 523 ms, 速率: 0.11 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: -936451918312617877, 名称: 刀郎经典歌曲《敖包相会》《西海情歌》等专辑金典老歌, 接口: http://45.192.97.170:8880/play/5753.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1343 ms, 速率: 0.04 M/s, 分辨率: 1280x720, 帧率: 24.940574022877065, 视频编解码器: h264, 音频编解码器: aac
ID: -8399720095109800902, 名称: 刀郎经典歌曲7首：《西海情歌》《敖包相会》《情人》碰撞的惩罚HD, 接口: http://45.192.97.170:8880/play/5754.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 564 ms, 速率: 0.09 M/s, 分辨率: 1280x720, 帧率: 24.94019725059579, 视频编解码器: h264, 音频编解码器: aac
ID: 4856531767579153933, 名称: 《来生再去拥抱你》《梨花飞情人泪》《落雨的秋》《梦醉荷塘》HD, 接口: http://45.192.97.170:8880/play/5757.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 541 ms, 速率: 0.10 M/s, 分辨率: 1280x720, 帧率: 24.935810158140804, 视频编解码器: h264, 音频编解码器: aac
ID: -6635199251045015885, 名称: 云朵、刀郎、孙露、张雨生等经典怀旧歌曲6首HD, 接口: http://45.192.97.170:8880/play/5756.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 526 ms, 速率: 0.10 M/s, 分辨率: 1280x720, 帧率: 24.94218640489746, 视频编解码器: h264, 音频编解码器: aac
ID: -8382100901679504764, 名称: 刀郎经典老歌合集《披着羊皮的狼》《西海情歌》《威胁的惩罚》, 接口: http://45.192.97.170:8880/play/5755.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 780 ms, 速率: 0.11 M/s, 分辨率: 1280x720, 帧率: 24.941623901772072, 视频编解码器: h264, 音频编解码器: aac
ID: -2737716145497401187, 名称: 香港第三台, 接口: http://45.192.97.170:8880/play/5765.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 841 ms, 速率: 0.10 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: aac
ID: 3513423432199091473, 名称: 2021最佳伤感情歌HD, 接口: http://45.192.97.170:8880/play/5759.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 508 ms, 速率: 0.09 M/s, 分辨率: 1280x720, 帧率: 24.938649454092072, 视频编解码器: h264, 音频编解码器: aac
ID: 2048526783728220789, 名称: 2021伤感洗脑神曲HD, 接口: http://45.192.97.170:8880/play/5760.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 519 ms, 速率: 0.08 M/s, 分辨率: 1280x720, 帧率: 24.939546783322495, 视频编解码器: h264, 音频编解码器: aac
ID: 3589520011533629258, 名称: 亚洲热歌, 接口: http://45.192.97.170:8880/play/5767.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 2070 ms, 速率: 0.05 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: aac
ID: -3810101753995414272, 名称: 我用自己的方式爱你, 接口: http://45.192.97.170:8880/play/5761.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 514 ms, 速率: 2.97 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 4542008567875993917, 名称: 澳门绿坉, 接口: http://45.192.97.170:8880/play/5771.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1565 ms, 速率: 0.10 M/s, 分辨率: 640x360, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 1122697570505096255, 名称: 广东音乐, 接口: http://45.192.97.170:8880/play/5762.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1325 ms, 速率: 0.02 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
ID: 1314148457613643394, 名称: 亚洲经典, 接口: http://45.192.97.170:8880/play/5766.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1225 ms, 速率: 0.03 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
ID: 3947886395134760786, 名称: 广东汽车, 接口: http://45.192.97.170:8880/play/5764.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1435 ms, 速率: 0.02 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
ID: -5032367460787380837, 名称: 香港古典音乐, 接口: http://45.192.97.170:8880/play/5776.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 75 ms, 速率: 1.55 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: aac
ID: 2785127365447507571, 名称: 广东2, 接口: http://45.192.97.170:8880/play/5763.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1290 ms, 速率: 0.02 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
ID: -5602679804104376029, 名称: 亚洲天空, 接口: http://45.192.97.170:8880/play/5769.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1220 ms, 速率: 0.02 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
ID: 6408859580790495593, 名称: 亚洲粤语, 接口: http://45.192.97.170:8880/play/5768.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1200 ms, 速率: 0.02 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
ID: 776136714509191066, 名称: 亚洲音乐, 接口: http://45.192.97.170:8880/play/5770.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1294 ms, 速率: 0.02 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
ID: 5553224270023729121, 名称: 江苏音乐, 接口: http://45.192.97.170:8880/play/5773.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1403 ms, 速率: 0.01 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
ID: 7294035923572842031, 名称: 重庆音乐, 接口: http://45.192.97.170:8880/play/5772.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1162 ms, 速率: 0.02 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
ID: 3325056729009974021, 名称: 福建音乐, 接口: http://45.192.97.170:8880/play/5783.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6745419687443088869, 名称: 广西音乐, 接口: http://45.192.97.170:8880/play/5774.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1145 ms, 速率: 0.02 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
ID: -3361305742650306995, 名称: 陕西音乐, 接口: http://45.192.97.170:8880/play/5775.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1777 ms, 速率: 0.02 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
ID: -2516903969461829404, 名称: 吉林音乐, 接口: http://45.192.97.170:8880/play/5780.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1303 ms, 速率: 0.02 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
ID: -998798754389158770, 名称: 四川音乐, 接口: http://45.192.97.170:8880/play/5777.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1346 ms, 速率: 0.02 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
ID: 791892539167488578, 名称: 贵州音乐, 接口: http://45.192.97.170:8880/play/5778.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1457 ms, 速率: 0.02 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
ID: 5556278047108018469, 名称: CRI英语环球广播 China Plus Radio, 接口: http://45.192.97.170:8880/play/5788.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 105 ms, 速率: 1.43 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: aac
ID: 1790961063517507575, 名称: 湖北音乐, 接口: http://45.192.97.170:8880/play/5779.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 1240 ms, 速率: 0.01 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
ID: -3969448037355946806, 名称: CRI环球资讯广播, 接口: http://45.192.97.170:8880/play/5786.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 21 ms, 速率: 4.99 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: aac
ID: 485390290287989195, 名称: CRI华语环球广播, 接口: http://45.192.97.170:8880/play/5787.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 605 ms, 速率: 0.24 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: aac
ID: -3646038285918787709, 名称: 江西音乐, 接口: http://45.192.97.170:8880/play/5781.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: LARUS, 延迟: 783 ms, 速率: 0.02 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: mp3
